Store,Date,Weekly_Sales,Holiday_Flag,Fuel_Price,CPI,Unemployment,Temperature_C,Year,Month_Name
18,12-03-2010,1138800,0,2.8,131.78,9.2,5.555555556,2010,March
24,24-06-2011,1304851,0,4.0,135.27,8.21,20.55555556,2011,June
2,28-10-2011,1769296,0,3.4,217.33,7.44,18.88888889,2011,October
26,11-11-2011,1077640,0,3.6,136.46,7.6,4.444444444,2011,November
36,19-03-2010,428852,0,2.7,209.98,8.55,15.55555556,2010,March
34,10-08-2012,1004524,0,3.5,130.76,9.29,25.55555556,2012,August
28,03-09-2010,1523411,0,3.1,126.1,14.18,28.33333333,2010,September
12,06-07-2012,1014899,0,3.8,130.72,10.93,31.66666667,2012,July
20,30-07-2010,1955897,0,2.8,204.61,7.53,24.44444444,2010,July
12,03-08-2012,958667,0,3.8,130.74,10.93,31.11111111,2012,August
7,22-06-2012,687345,0,3.7,197.74,8.09,17.77777778,2012,June
9,20-07-2012,513992,0,3.3,225.69,5.28,28.33333333,2012,July
13,12-03-2010,1840687,0,2.7,126.6,8.32,3.333333333,2010,March
8,05-03-2010,881504,0,2.6,214.72,6.3,7.777777778,2010,March
40,12-08-2011,955507,0,3.9,136.14,4.58,20.0,2011,August
26,23-03-2012,874791,0,3.9,137.66,7.47,10.0,2012,March
15,25-06-2010,672194,0,3.0,132.5,8.19,22.77777778,2010,June
35,18-11-2011,820964,0,3.5,140.41,8.75,10.55555556,2011,November
42,09-09-2011,608391,1,3.8,129.37,8.26,31.66666667,2011,September
7,14-01-2011,547385,0,2.9,191.48,8.82,-11.66666667,2011,January
45,18-03-2011,733565,0,3.6,184.81,8.55,8.333333333,2011,March
38,03-02-2012,457712,0,3.7,130.35,12.19,10.55555556,2012,February
4,03-12-2010,2102530,0,2.7,126.73,7.13,7.777777778,2010,December
40,27-04-2012,875373,0,4.0,137.98,4.13,8.888888889,2012,April
12,01-06-2012,981345,0,4.3,130.96,11.63,25.55555556,2012,June
4,12-11-2010,1999794,0,2.7,126.55,7.13,11.66666667,2010,November
14,02-04-2010,2495631,0,2.9,181.87,8.9,8.888888889,2010,April
13,10-12-2010,2461468,0,2.8,126.79,7.8,2.777777778,2010,December
42,08-04-2011,620087,0,3.8,128.82,8.49,22.77777778,2011,April
27,02-03-2012,1509323,0,4.0,141.39,8.01,4.444444444,2012,March
40,22-06-2012,1033552,0,3.6,138.16,4.13,20.55555556,2012,June
24,11-06-2010,1375458,0,3.0,132.44,8.21,18.33333333,2010,June
27,05-11-2010,1686010,0,3.0,136.79,8.02,7.777777778,2010,November
31,22-06-2012,1394066,0,3.3,221.44,6.89,27.77777778,2012,June
23,08-07-2011,1379488,0,3.8,135.63,4.58,21.11111111,2011,July
21,27-01-2012,611259,0,3.3,219.72,7.06,10.55555556,2012,January
20,01-10-2010,1933719,0,2.7,204.89,7.48,16.11111111,2010,October
2,25-05-2012,1912791,0,3.6,221.38,6.89,25.55555556,2012,May
4,17-02-2012,2427640,0,3.5,130.45,4.61,1.111111111,2012,February
2,06-05-2011,1837744,0,3.9,215.44,7.93,16.11111111,2011,May
35,28-10-2011,808822,0,3.6,140.44,8.75,11.11111111,2011,October
21,03-06-2011,773879,0,3.7,214.93,7.93,28.88888889,2011,June
32,02-03-2012,1153333,0,3.2,196.96,8.26,0.555555556,2012,March
11,23-07-2010,1244390,0,2.6,214.56,7.35,29.44444444,2010,July
24,05-11-2010,1285358,0,3.0,132.92,8.28,5.555555556,2010,November
26,29-10-2010,895070,0,2.9,132.87,8.15,4.444444444,2010,October
1,10-09-2010,1507461,1,2.6,211.5,7.79,26.11111111,2010,September
15,28-01-2011,481120,0,3.4,133.11,7.77,-6.666666667,2011,January
2,07-05-2010,2042582,0,2.8,210.0,8.2,21.66666667,2010,May
42,30-07-2010,469599,0,3.0,126.11,9.2,29.44444444,2010,July
23,25-11-2011,2057060,1,3.5,136.48,4.42,1.666666667,2011,November
2,25-02-2011,1833511,0,3.1,213.19,8.03,16.11111111,2011,February
27,20-05-2011,1725269,0,4.2,138.59,7.73,15.55555556,2011,May
41,05-03-2010,1063557,0,2.6,189.67,7.54,0.0,2010,March
2,07-10-2011,1837553,0,3.3,216.7,7.44,21.11111111,2011,October
38,18-05-2012,412315,0,4.1,131.1,11.63,29.44444444,2012,May
6,12-11-2010,1495536,0,2.7,213.53,7.01,16.66666667,2010,November
35,12-10-2012,873643,0,4.0,142.94,8.67,12.77777778,2012,October
7,27-05-2011,457217,0,3.8,192.84,8.6,3.333333333,2011,May
8,04-03-2011,935266,0,3.3,217.22,6.26,11.66666667,2011,March
1,19-08-2011,1530761,0,3.6,215.67,7.96,32.22222222,2011,August
22,27-04-2012,922540,0,4.0,141.96,7.67,10.55555556,2012,April
32,25-06-2010,1124764,0,2.7,189.45,8.96,22.22222222,2010,June
38,07-01-2011,386345,0,3.3,127.19,14.02,3.333333333,2011,January
5,21-01-2011,275313,0,3.0,212.38,6.63,7.222222222,2011,January
33,01-10-2010,224294,0,3.0,126.23,9.27,32.77777778,2010,October
21,04-05-2012,697645,0,3.7,221.31,6.89,25.55555556,2012,May
16,13-04-2012,450757,0,3.9,197.78,6.17,7.777777778,2012,April
14,08-10-2010,2091663,0,2.8,182.76,8.72,13.33333333,2010,October
37,09-12-2011,537225,0,3.2,217.66,7.72,10.55555556,2011,December
33,05-11-2010,246125,0,3.0,126.49,9.27,23.33333333,2010,November
21,16-03-2012,767338,0,3.7,220.85,7.06,17.22222222,2012,March
1,16-07-2010,1448939,0,2.6,211.1,7.79,28.33333333,2010,July
19,17-12-2010,1911967,0,3.3,132.68,8.07,-2.777777778,2010,December
34,18-06-2010,941612,0,2.6,126.11,9.59,22.77777778,2010,June
